race_id,race_name,year,driver_id,driver,driver_name,grid,stint,stint_index,split,is_final_stint,lap,last_pit_lap,tire_age,actual_milliseconds,actual,predicted,error,prediction_model,prediction_feature_set
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,1,0,1,100573,100.573000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,2,0,2,93774,93.774000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,3,0,3,92900,92.900000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,4,0,4,92582,92.582000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,5,0,5,92471,92.471000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,6,0,6,92434,92.434000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,7,0,7,92447,92.447000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,8,0,8,92310,92.310000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,9,0,9,92612,92.612000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,10,0,10,93121,93.121000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,11,0,11,92737,92.737000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,12,0,12,92795,92.795000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,13,0,13,92475,92.475000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,14,0,14,92984,92.984000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,1,0,train,False,15,0,15,93186,93.186000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,18,16,2,91823,91.823000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,19,16,3,91400,91.400000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,20,16,4,91194,91.194000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,21,16,5,91212,91.212000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,22,16,6,91524,91.524000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,23,16,7,91414,91.414000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,24,16,8,91564,91.564000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,25,16,9,91825,91.825000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,26,16,10,91419,91.419000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,27,16,11,91510,91.510000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,28,16,12,92267,92.267000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,29,16,13,91826,91.826000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,30,16,14,91149,91.149000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,31,16,15,91453,91.453000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,32,16,16,94258,94.258000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,33,16,17,92133,92.133000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,34,16,18,92016,92.016000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,1,HAM,Lewis Hamilton,2,2,1,train,False,35,16,19,92427,92.427000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,1,0,1,106144,106.144000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,2,0,2,96233,96.233000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,3,0,3,94726,94.726000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,4,0,4,95355,95.355000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,5,0,5,94400,94.400000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,6,0,6,93278,93.278000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,7,0,7,92903,92.903000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,8,0,8,93099,93.099000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,9,0,9,93621,93.621000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,10,0,10,94053,94.053000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,1,0,train,False,11,0,11,94857,94.857000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,14,12,2,92679,92.679000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,15,12,3,91904,91.904000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,16,12,4,92289,92.289000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,17,12,5,92186,92.186000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,18,12,6,91832,91.832000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,19,12,7,91958,91.958000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,20,12,8,91936,91.936000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,21,12,9,92002,92.002000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,22,12,10,92336,92.336000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,23,12,11,91955,91.955000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,24,12,12,92198,92.198000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,25,12,13,93475,93.475000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,2,1,train,False,26,12,14,92371,92.371000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,29,27,2,90097,90.097000000,,,Random Forest,enhanced
841,Australian Grand Prix,2011,4,ALO,Fernando Alonso,5,3,2,train,False,30,27,3,90103,90.103000000,,,Random Forest,enhanced
